Log,Function,Category,TestCaseID,Formula,Assertion,Expected,Tolerance,Description,FailureMessage
test_suite_unified_20260812-084344-496774.log,COUNTIF,Aggregate,Happy_1,"COUNTIF(MockCube::Mock_Row.R3:Mock_Col.C1,"">5"")",Exact,1,,Counts a matching numeric criterion,Counts a matching numeric criterion
test_suite_unified_20260812-084344-496774.log,COUNTIFS,Aggregate,Happy_1,"COUNTIFS(MockCube::Mock_Row.R3:Mock_Col.C1,"">5"")",Exact,1,,Counts a matching criteria pair,Counts a matching criteria pair
test_suite_unified_20260812-084344-496774.log,SUMIF,Aggregate,Happy_1,"SUMIF(MockCube::Mock_Row.R3:Mock_Col.C1,"">5"",MockCube::Mock_Row.R3:Mock_Col.C1)",Exact,7,,Sums a value meeting the criterion,Sums a value meeting the criterion
test_suite_unified_20260812-084344-496774.log,SUMIFS,Aggregate,Happy_1,"SUMIFS(MockCube::Mock_Row.R3:Mock_Col.C1,MockCube::Mock_Row.R3:Mock_Col.C1,"">5"")",Exact,7,,Sums a value meeting a criteria pair,Sums a value meeting a criteria pair
test_suite_unified_20260812-084344-496774.log,INT,Math,Edge_1,INT(-3.1),Exact,-4,,Boundary input for INT,Boundary input for INT
test_suite_unified_20260812-084344-496774.log,REPT,String,Edge_1,"LEN(REPT(""x"",32767))",Exact,32767,,Meets the OpenFormula basic string-length limit,Meets the OpenFormula basic string-length limit
test_suite_unified_20260812-084344-496774.log,CHAR,String,Edge_1,CHAR(127),Exact,,,Handles the highest required ASCII code,Handles the highest required ASCII code
test_suite_unified_20260812-084344-496774.log,NPV,Financial,Happy_1,"NPV(0.1,100,100)",Tolerance,173.55371900826447,1e-9,Discounts periodic cash flows,Discounts periodic cash flows lower bound
test_suite_unified_20260812-084344-496774.log,NPV,Financial,Happy_1,"NPV(0.1,100,100)",Tolerance,173.55371900826447,1e-9,Discounts periodic cash flows,Discounts periodic cash flows upper bound
test_suite_unified_20260812-084344-496774.log,NPV,Financial,Edge_1,"NPV(0,10,20)",Exact,30,,Handles a zero discount rate,Handles a zero discount rate
test_suite_unified_20260812-084344-496774.log,IRR,Financial,Happy_1,"ROUND(IRR(-100,60,60),6)",Tolerance,0.130662,1e-9,Finds the periodic internal rate of return,Finds the periodic internal rate of return lower bound
test_suite_unified_20260812-084344-496774.log,IRR,Financial,Happy_1,"ROUND(IRR(-100,60,60),6)",Tolerance,0.130662,1e-9,Finds the periodic internal rate of return,Finds the periodic internal rate of return upper bound
