Standard,Version,Profile,Category,Function,SpecificationSection,TestCaseID,Formula,ExpectedType,Expected,Tolerance,Assertion,Description
OpenFormula,1.4,Small,Logical,IF,6.15.4,Happy_1,"IF(1,""yes"",""no"")",Text,yes,,Exact,Typical valid input for IF
OpenFormula,1.4,Small,Logical,IF,6.15.4,Edge_1,"IF(0,1,2)",Number,2,,Exact,Boundary input for IF
OpenFormula,1.4,Small,Logical,IF,6.15.4,Invalid_1,IF(),Error,ERROR,,Error,Invalid or error input for IF
OpenFormula,1.4,Small,Logical,AND,6.15.2,Happy_1,"AND(1,1)",Logical,TRUE,,Exact,Typical valid input for AND
OpenFormula,1.4,Small,Logical,AND,6.15.2,Edge_1,"AND(1,0)",Logical,FALSE,,Exact,Boundary input for AND
OpenFormula,1.4,Small,Logical,AND,6.15.2,Invalid_1,AND(),Error,ERROR,,Error,Invalid or error input for AND
OpenFormula,1.4,Small,Logical,OR,6.15.8,Happy_1,"OR(0,1)",Logical,TRUE,,Exact,Typical valid input for OR
OpenFormula,1.4,Small,Logical,OR,6.15.8,Edge_1,"OR(0,0)",Logical,FALSE,,Exact,Boundary input for OR
OpenFormula,1.4,Small,Logical,OR,6.15.8,Invalid_1,OR(),Error,ERROR,,Error,Invalid or error input for OR
OpenFormula,1.4,Small,Logical,NOT,6.15.7,Happy_1,NOT(0),Logical,TRUE,,Exact,Typical valid input for NOT
OpenFormula,1.4,Small,Logical,NOT,6.15.7,Edge_1,NOT(1),Logical,FALSE,,Exact,Boundary input for NOT
OpenFormula,1.4,Small,Logical,NOT,6.15.7,Invalid_1,NOT(),Error,ERROR,,Error,Invalid or error input for NOT
OpenFormula,1.4,Large,Logical,XOR,6.15.10,Happy_1,"XOR(1,0)",Logical,TRUE,,Exact,Typical valid input for XOR
OpenFormula,1.4,Large,Logical,XOR,6.15.10,Edge_1,"XOR(1,1)",Logical,FALSE,,Exact,Boundary input for XOR
OpenFormula,1.4,Large,Logical,XOR,6.15.10,Invalid_1,XOR(),Error,ERROR,,Error,Invalid or error input for XOR
OpenFormula,1.4,Large,Logical,IFERROR,6.15.5,Happy_1,"IFERROR(1/0,42)",Number,42,,Exact,Typical valid input for IFERROR
OpenFormula,1.4,Large,Logical,IFERROR,6.15.5,Edge_1,"IFERROR(7,42)",Number,7,,Exact,Boundary input for IFERROR
OpenFormula,1.4,Large,Logical,IFERROR,6.15.5,Invalid_1,IFERROR(),Error,ERROR,,Error,Invalid or error input for IFERROR
OpenFormula,1.4,Small,Logical,TRUE,6.15.9,Happy_1,TRUE(),Logical,TRUE,,Exact,Typical valid input for TRUE
OpenFormula,1.4,Small,Logical,TRUE,6.15.9,Edge_1,TRUE(),Logical,TRUE,,Exact,Boundary input for TRUE
OpenFormula,1.4,Small,Logical,TRUE,6.15.9,Invalid_1,TRUE(1),Error,ERROR,,Error,Invalid or error input for TRUE
OpenFormula,1.4,Small,Logical,FALSE,6.15.3,Happy_1,FALSE(),Logical,FALSE,,Exact,Typical valid input for FALSE
OpenFormula,1.4,Small,Logical,FALSE,6.15.3,Edge_1,FALSE(),Logical,FALSE,,Exact,Boundary input for FALSE
OpenFormula,1.4,Small,Logical,FALSE,6.15.3,Invalid_1,FALSE(1),Error,ERROR,,Error,Invalid or error input for FALSE
OpenFormula,1.4,Small,Aggregate,SUM,6.16.61,Happy_1,"SUM(10,20,30)",Number,60,,Exact,Typical valid input for SUM
OpenFormula,1.4,Small,Aggregate,SUM,6.16.61,Edge_1,"SUM(-5,0,5)",Number,0,,Exact,Boundary input for SUM
OpenFormula,1.4,Small,Aggregate,SUM,6.16.61,Invalid_1,SUM(),Number,0,,Exact,Invalid or error input for SUM
OpenFormula,1.4,Small,Aggregate,MIN,6.18.48,Happy_1,"MIN(2,-1,9)",Number,-1,,Exact,Typical valid input for MIN
OpenFormula,1.4,Small,Aggregate,MIN,6.18.48,Edge_1,MIN(0),Number,0,,Exact,Boundary input for MIN
OpenFormula,1.4,Small,Aggregate,MIN,6.18.48,Invalid_1,MIN(),Error,ERROR,,Error,Invalid or error input for MIN
OpenFormula,1.4,Small,Aggregate,MAX,6.18.45,Happy_1,"MAX(2,-1,9)",Number,9,,Exact,Typical valid input for MAX
OpenFormula,1.4,Small,Aggregate,MAX,6.18.45,Edge_1,MAX(0),Number,0,,Exact,Boundary input for MAX
OpenFormula,1.4,Small,Aggregate,MAX,6.18.45,Invalid_1,MAX(),Error,ERROR,,Error,Invalid or error input for MAX
OpenFormula,1.4,Small,Aggregate,AVERAGE,6.18.3,Happy_1,"AVERAGE(10,20)",Number,15,,Exact,Typical valid input for AVERAGE
OpenFormula,1.4,Small,Aggregate,AVERAGE,6.18.3,Edge_1,"AVERAGE(0,0)",Number,0,,Exact,Boundary input for AVERAGE
